no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.5601353811088168,0.4682149882126254,0.8364860166121959,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.04173160490430936,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9791281934263282,0.4682149882126254,0.8364860166121959,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46851703534606304,1.7499264332607214,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.8976573688090342,0.4682149882126254,1.1622176494027858,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46851703534606304,1.7499264332607214,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,-0.0014782980188015197,0.4682149882126254,-1.1179037801313434,-0.06655063753177694,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.20580394475190786,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,4.705177299561493,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,0.336043689681416,0.4682149882126254,-0.7921721473407536,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,2.713408399469688,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.222382683461549,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,0.8365073266162213,0.4682149882126254,-0.14070888175957377,1.3082843873282803,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.8150668048647672,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.9791281934263282,0.4682149882126254,-2.095098678503113,1.3082843873282803,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.9057320506763837,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,2.2224192357893866,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.6066901380329847,0.4682149882126254,-0.7921721473407536,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.6136240816962591,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.8743799903469504,-2.1357710136905377,1.1622176494027858,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-2.6043380638345637,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.4670258672604809,-2.1357710136905377,0.8364860166121959,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.7614785751870712,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,-0.9791281934263282,0.4682149882126254,0.18502275103101612,-1.6705248332018436,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.9071546687778562,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.5135806241846488,0.4682149882126254,-1.4436354129219333,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.4002313664753823,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,2.2224192357893866,0.21696673509988026,1.2696823496241727,-0.1803323228744869,-0.49030324572256484,0.4682149882126254,0.18502275103101612,0.7354364603032564,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.3818378564914158,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,0.21696673509988026,-1.5570289496541927,-0.1803323228744869,-0.9674895041952862,0.4682149882126254,-0.7921721473407536,-0.7539681499618055,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.41350618756689456,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.9209347472711182,0.4682149882126254,-1.7693670457125232,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.0679105142442502,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,0.8714233943093472,-2.1357710136905377,1.4879492821933757,1.6519931435432946,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.9350379835667175,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,2.0236536281825037,0.4682149882126254,0.8364860166121959,-1.2122464915818245,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.41350618756689456,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6313142765369069,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,0.38259844660558395,0.4682149882126254,-0.46644051455016367,-1.09767690617682,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.18399341505156058,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,2.431007751268973,0.4682149882126254,0.510754383821606,0.6208668748982517,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.2813032294651272,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.6881609626502786,0.4682149882126254,-0.46644051455016367,-0.8685377353668103,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46851703534606304,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,-0.8511026118848664,-2.1357710136905377,0.8364860166121959,-0.41025939374679127,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.10053020524294187,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.5717740703398587,0.4682149882126254,1.1622176494027858,-0.524828979151796,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.2936355342001202,3.018293112246339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,5.54531757845769,1.2438614497026907,0.4682149882126254,-0.14070888175957377,1.7665627289482992,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.050267313513144354,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,2.2224192357893866,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,0.5688174743022557,0.4682149882126254,0.8364860166121959,-0.06655063753177694,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.8953024657878168,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,0.9063394620024732,0.4682149882126254,0.8364860166121959,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6482381743098591,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,0.45243058199183583,0.4682149882126254,-0.7921721473407536,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.3860051854606572,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,2.291343480496469,-2.1357710136905377,0.8364860166121959,-0.6393985645568008,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.764323811390016,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,1.976360174443764,-0.1803323228744869,0.3011276219882901,0.4682149882126254,1.1622176494027858,0.6208668748982517,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.16454801980920492,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.976360174443764,-0.1803323228744869,-0.6532448949571527,-2.1357710136905377,0.8364860166121959,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.811839255979198,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,-0.3390002857190191,0.4682149882126254,-1.1179037801313434,-0.9831073207718151,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.7544632737420384,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9907668826573701,0.4682149882126254,-1.4436354129219333,0.04801894787322783,6.147909518189923,2.652042600273191,2.138825968546231,-1.0963628762737005,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.3390002857190191,0.4682149882126254,1.1622176494027858,-1.4413856623918342,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.48748232884346504,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,2.4077303728068893,0.4682149882126254,-0.14070888175957377,0.6208668748982517,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.32625522519881184,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-1.5570289496541927,-0.1803323228744869,-0.7696317872675724,0.4682149882126254,-0.46644051455016367,-0.41025939374679127,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.2612860507093359,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,-0.40883242110527096,0.4682149882126254,-1.7693670457125232,-0.524828979151796,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.4921352321033534,0.48155975427510433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.9209347472711182,-2.1357710136905377,1.4879492821933757,-1.09767690617682,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.2955294104798523,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.9791281934263282,0.4682149882126254,-1.7693670457125232,1.422853972733285,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.2386246864209518,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.059671744174011436,-2.1357710136905377,0.8364860166121959,-0.7539681499618055,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.923754827817267,-0.7868069247105128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.6066901380329847,0.4682149882126254,-1.1179037801313434,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6385643712198459,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,2.1865952774170916,-2.1357710136905377,-0.14070888175957377,0.16258853327823258,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.15554105302211035,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,0.2778502435262061,0.4682149882126254,0.8364860166121959,1.0791452165182707,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.0539688568498198,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,2.4077303728068893,0.4682149882126254,-0.14070888175957377,0.6208668748982517,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.32625522519881184,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.03639436571192747,0.4682149882126254,-1.4436354129219333,1.1937148019232755,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.7129255614518875,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.5601353811088168,0.4682149882126254,0.8364860166121959,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.04173160490430936,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,4.705177299561493,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9907668826573701,0.4682149882126254,-0.7921721473407536,-0.1811202229367817,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,3.342205600320538,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,0.8597847050783053,0.4682149882126254,-1.1179037801313434,-0.7539681499618055,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.9541010661264493,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.5834127595709007,-2.1357710136905377,1.4879492821933757,1.1937148019232755,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.7478214414129349,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.222382683461549,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,-0.6183288272640267,0.4682149882126254,-0.7921721473407536,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,2.317636043640035,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,1.092558489699145,0.4682149882126254,0.8364860166121959,-1.6705248332018436,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.1526958168191655,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,0.4291532035297519,0.4682149882126254,-1.1179037801313434,-0.06655063753177694,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.5273156356846955,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,0.6735656773816335,0.4682149882126254,0.18502275103101612,1.0791452165182707,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.2537017020237138,-0.7868069247105128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,0.7783138804610114,0.4682149882126254,1.1622176494027858,-1.6705248332018436,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.15743492930184236,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.8860186795779923,0.4682149882126254,-0.7921721473407536,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.7245882936111153,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9092960580400763,-2.1357710136905377,0.8364860166121959,0.7354364603032564,6.147909518189923,2.652042600273191,-0.08793479801800892,-1.0963628762737005,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.222382683461549,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,-0.5950514488019427,0.4682149882126254,-1.1179037801313434,1.6519931435432946,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.586694863103458,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,0.9878102866197671,0.4682149882126254,-1.1179037801313434,0.8500060457082612,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.9541010661264493,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.7463544088054885,-2.1357710136905377,0.510754383821606,-1.2122464915818245,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.04173160490430936,3.018293112246339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,0.39423713583662595,0.4682149882126254,-1.4436354129219333,1.5374235581382898,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.5842203597435961,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,0.21696673509988026,-1.5570289496541927,5.54531757845769,-0.9558508149642442,0.4682149882126254,-0.46644051455016367,-1.09767690617682,6.147909518189923,-0.06152753793737252,1.582135776905171,-1.0963628762737005,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,0.4291532035297519,0.4682149882126254,1.4879492821933757,-0.8685377353668103,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6695774458319468,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,-0.10622650109817937,0.4682149882126254,-0.14070888175957377,1.0791452165182707,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.1319283288105133,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,1.5348286804787403,0.4682149882126254,-0.7921721473407536,1.0791452165182707,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.38220858933449947,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,0.21696673509988026,1.2696823496241727,-0.1803323228744869,-0.5950514488019427,0.4682149882126254,-1.7693670457125232,-0.8685377353668103,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.8431368542115931,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
